timestamp,transaction_id,customer_id,merchant_id,amount,device_id,location,failed_attempts,device_changed,location_changed,is_fraud,transaction_hour,cust_running_mean,cust_running_std,amount_deviation,velocity_1h,velocity_24h,customer_frequency,merchant_frequency,previous_fraud_count,device_change,location_change,ring_score
2026-06-26 13:01:00,TXN_0036411,CUST_00894,MERCHANT_040,1341.79,DEV_00894,33,0,False,False,0,13,1402.4629411764706,394.2602540956403,-0.15389058507975426,1.0,2.0,17,611,0.0,0,0,0.0
2026-06-26 13:02:00,TXN_0035638,CUST_00108,MERCHANT_045,3421.48,DEV_54565,35,2,True,False,0,13,2714.037857142857,1134.073727810692,0.6238061296269044,2.0,4.0,14,595,1.0,1,0,0.0
2026-06-26 13:02:00,TXN_0035622,CUST_00211,MERCHANT_016,1617.54,DEV_00211,30,0,False,False,0,13,1662.5092857142859,436.0139019566355,-0.10313727501000275,1.0,2.0,14,614,0.0,0,0,0.0
2026-06-26 13:02:00,TXN_0035390,CUST_00923,MERCHANT_018,422.52,DEV_00923,35,0,False,False,0,13,498.5113333333333,155.78770439592586,-0.4877877469726722,1.0,1.0,15,628,0.0,0,0,0.0
2026-06-26 13:05:00,TXN_0036110,CUST_00639,MERCHANT_019,2547.21,DEV_00639,19,0,False,False,0,13,3813.25375,1909.302329162409,-0.6630923404128459,1.0,1.0,16,554,0.0,0,0,0.0
2026-06-26 13:05:00,TXN_0036628,CUST_01256,MERCHANT_000,657.13,DEV_01256,18,0,False,False,0,13,474.3291304347826,124.80214184179852,1.4647254195119435,1.0,2.0,23,606,0.0,0,0,0.0
2026-06-26 13:06:00,TXN_0035562,CUST_01596,MERCHANT_010,3052.76,DEV_01596,33,0,False,False,0,13,2221.640588235294,1076.4005335635438,0.7721283907331341,1.0,1.0,17,563,0.0,0,0,0.0
2026-06-26 13:06:00,TXN_0036248,CUST_01025,MERCHANT_036,3138.79,DEV_01025,8,0,False,False,0,13,3421.2153846153847,1113.6510014408716,-0.2536031344200069,1.0,2.0,13,594,0.0,0,0,0.0
2026-06-26 13:06:00,TXN_0035437,CUST_00426,MERCHANT_005,1647.79,DEV_00426,0,0,False,False,0,13,1563.8129411764705,423.0871377116762,0.19848643775306116,1.0,3.0,17,592,0.0,0,0,0.0
2026-06-26 13:06:00,TXN_0036108,CUST_01667,MERCHANT_025,1646.08,DEV_01667,6,0,False,False,0,13,1569.3190909090908,516.3922211699635,0.14864846127425355,1.0,3.0,22,626,0.0,0,0,0.0
